image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/temple_nara_japan/images/10340417_5899138603.jpg,phototourism,temple_nara_japan,0.9735863015424255;-0.022653417947193874;-0.227192728986319;0.012241844084333528;0.9988136514380214;-0.047132016235906175;0.22799090048148;0.04310582740600869;0.9727086084441153,-1.0975962859733335;0.05050107047299741;-0.005056006164337394
phototourism/temple_nara_japan/images/66297541_5248202548.jpg,phototourism,temple_nara_japan,0.9990616469805995;-0.01939479214733233;-0.0387255415710834;0.01612399258690469;0.996414431524625;-0.08305599022656736;0.04019754215706944;0.08235364404214295;0.9957921645190378,-2.077852449068178;0.12139004397000568;1.1139509758830646
phototourism/temple_nara_japan/images/96718255_95653749.jpg,phototourism,temple_nara_japan,0.9990824111027405;-0.014199073615851838;-0.04040695649991686;0.015942313366704583;0.9989413104916567;0.04315206643637491;0.0397514587110001;-0.04375665094203557;0.9982510591172365,-1.928380567374252;0.06882831850389202;0.1804104967115128
phototourism/temple_nara_japan/images/72735858_3061650099.jpg,phototourism,temple_nara_japan,0.9990174027609598;-0.02280940679618633;-0.03799947292203267;0.02303631996424823;0.9997192548101727;0.005544323610501348;0.03786234202015221;-0.0064142437901340554;0.9992623782237324,-2.0749754710474284;0.21493437162554693;1.092913099723937
phototourism/temple_nara_japan/images/65790934_6212405305.jpg,phototourism,temple_nara_japan,0.9993980324561672;-0.00647741013726078;-0.03408248642126232;0.011907909021643915;0.9867785286332316;0.16163643503606104;0.03258488032008205;-0.1619449862958043;0.9862616523966536,-2.111158060580156;-1.5975826863212055;-4.568610504646495
phototourism/temple_nara_japan/images/13123075_8192562893.jpg,phototourism,temple_nara_japan,0.9992543369628824;-0.006465307272465552;-0.03806533676119344;0.009767880778538634;0.9961407651999096;0.08722479241611819;0.03735449860414026;-0.0875315697837715;0.9954611322021679,-2.1460124332739405;0.35800033250692376;1.0546349645349276
phototourism/temple_nara_japan/images/51295370_8270158837.jpg,phototourism,temple_nara_japan,0.8744991327703571;-0.06200101322487187;-0.48104796137493677;0.08894154644958567;0.9954772689659919;0.03338275433763015;0.4768025462380099;-0.07197833931885088;0.8760584744010247,5.169418598048974;0.5616401743407438;3.156584398490459
phototourism/temple_nara_japan/images/32224420_8406704707.jpg,phototourism,temple_nara_japan,0.9992073571149271;-0.012257690074841841;-0.03787355966147973;0.017982819531919762;0.9877916905373902;0.15473911692576967;0.03551444338695098;-0.15529753745411976;0.9872291523104457,-1.9081070257622965;-1.0542782563014763;-3.147911574137317
phototourism/temple_nara_japan/images/15233745_8752712522.jpg,phototourism,temple_nara_japan,0.9998250162025365;-0.011497885135950604;-0.01475586707035634;0.010214332950518053;0.9963886555767083;-0.0842930272348536;0.015671770097008878;0.08412755598161814;0.9963317469330114,-2.121729419555246;-0.1387345439302311;-0.9632869950029257
phototourism/temple_nara_japan/images/63443304_3580343277.jpg,phototourism,temple_nara_japan,0.8753436935738172;-0.08747454030238903;-0.4755224736218393;0.10271939537110757;0.9946916184411627;0.00610819265367548;0.4724639075475937;-0.05419214889433753;0.8796823671434325,5.144225390302405;0.6264657605064224;3.0449996148159055
phototourism/temple_nara_japan/images/36589131_3637846628.jpg,phototourism,temple_nara_japan,0.9886528083201847;-0.014127937818174521;-0.14955275314623295;0.020647861461519007;0.9988986082479966;0.04213355263066803;0.14879277676580344;-0.044743399660968415;0.9878556259743124,-1.195006694147368;-0.37234280770332145;-1.5419545481391432
phototourism/temple_nara_japan/images/98517674_113739813.jpg,phototourism,temple_nara_japan,0.999388999104688;-0.02348906927515265;0.025882273723860413;0.020075508485863567;0.9919468823831258;0.12505341454527047;-0.02861122904671827;-0.1244574069912447;0.9918123569594461,-3.3925141393293865;-1.259629282257014;-3.6374327073608885
phototourism/temple_nara_japan/images/25022992_13324567943.jpg,phototourism,temple_nara_japan,0.987292966383618;0.02903964903777789;0.15623475065810036;-0.03174911861885405;0.999385184960797;0.01487432512081142;-0.15570675000256748;-0.01964563220251139;0.9876079470817363,-5.911450303273609;0.33894788459672837;1.5619939269112948
phototourism/temple_nara_japan/images/51129637_2248267397.jpg,phototourism,temple_nara_japan,0.8281379285145367;-0.07977713715445588;-0.5548181501565096;0.113196515934937;0.9932285831598809;0.02614441382795053;0.5489755187035609;-0.08445466228488936;0.8315607553766,4.528727117102046;0.6933039203168821;3.321445445248822
phototourism/temple_nara_japan/images/30688281_3009041945.jpg,phototourism,temple_nara_japan,0.9046170903849551;0.053808267273609434;0.4228150779672715;-0.07242748493015544;0.9969782666001838;0.02808193998969436;-0.4200264029917051;-0.056026835533559284;0.9057807761759714,-8.677866358543854;0.8895186464936856;4.746754597916709
phototourism/temple_nara_japan/images/45241871_3665270346.jpg,phototourism,temple_nara_japan,0.9989922077550909;-0.04109694540133488;-0.018044664676544853;0.041621992818684936;0.9986902527646466;0.02975548263240972;0.01679817128173736;-0.03047655019135198;0.9993943172392084,-2.09929802272709;-0.0025215143112583627;0.19834644179436342
phototourism/temple_nara_japan/images/91953782_10921377274.jpg,phototourism,temple_nara_japan,0.9702134671813174;0.03736752056979382;0.23935224357935903;-0.03626447808240992;0.9993015882679636;-0.009012397823878027;-0.23952184812542088;6.396554906275363e-05;0.9708909723439555,-5.5250610044688075;0.3819290499989667;2.153599348337617
phototourism/temple_nara_japan/images/44035378_2648299316.jpg,phototourism,temple_nara_japan,0.9996662882150671;-0.025322619072555612;-0.005106581010484811;0.025490738032899453;0.9990229918889826;0.03610102424757462;0.004187419354267574;-0.03621914742911711;0.9993350983922556,-2.573378144101021;-0.20609301360603638;-0.392110099097406
phototourism/temple_nara_japan/images/12776714_43066165.jpg,phototourism,temple_nara_japan,0.8760560898908858;-0.09566412912292402;-0.4726246944079888;0.0783047359461976;0.9953372816411369;-0.056321080455088046;0.4758088856815187;0.012331673624644528;0.8794622414476512,4.9432821411612275;0.4931730695006982;3.237420464937697
phototourism/temple_nara_japan/images/70066703_178064130.jpg,phototourism,temple_nara_japan,0.9967512428537391;-0.02230046650464257;-0.077392823072955;0.027124725250951554;0.9977165563008756;0.06185404241585284;0.07583672691768015;-0.06375235271577863;0.9950801115355568,-1.43802176251482;0.12702844281128892;0.1768286687854459
phototourism/temple_nara_japan/images/98898858_6256201805.jpg,phototourism,temple_nara_japan,0.9970089825301118;-0.00847658984194517;-0.07681950389661833;0.016921588768802672;0.9937920517859498;0.10995916351360525;0.07541053366613089;-0.11093018178892379;0.9909630397650891,-1.5013863570210209;-1.4432876196020492;-5.3374204509963326
phototourism/temple_nara_japan/images/27926814_3124228014.jpg,phototourism,temple_nara_japan,0.8686963924814626;-0.05369386647242551;-0.4924261836995815;0.09569126951908243;0.9935725132735147;0.0604718265407771;0.48601415476045445;-0.09965254422538769;0.8682508921975768,4.694506348281275;0.5529028011011087;2.77638264437207
phototourism/temple_nara_japan/images/89654546_3637847010.jpg,phototourism,temple_nara_japan,0.9137649244573572;0.008615122468972673;-0.40615199432759763;0.002586465387381673;0.9996314710134011;0.027022811777896952;0.40623512037764553;-0.025742995638199758;0.9134058928796833,5.315719116063893;0.005633275658464157;2.508117148861719
phototourism/temple_nara_japan/images/10529253_3472904736.jpg,phototourism,temple_nara_japan,0.9974281247834137;-0.016583658690212572;-0.06972889039336194;0.014698900066915767;0.9995149211835624;-0.027456596078898627;0.0701503972039059;0.026361043148242534;0.9971880550709935,-2.796032666868133;-0.08792224284752984;-0.05506328793226482
phototourism/temple_nara_japan/images/95264086_6694083417.jpg,phototourism,temple_nara_japan,0.8848928196249154;-0.03861557716863332;-0.4641912698190266;0.06951091778568337;0.9963461484621606;0.049624437056859316;0.4605789075553276;-0.0761786692227657;0.8843437568449214,5.001929181991728;0.39661419445773705;2.7444943816342127
phototourism/temple_nara_japan/images/98672909_7055037443.jpg,phototourism,temple_nara_japan,0.9938042558052224;-0.014712347875214924;-0.11016645570874439;0.018645768736529622;0.9992217485256073;0.03475964012546417;0.10956932258461735;-0.03659841654261265;0.9933051492139369,-0.9620327819362082;-0.7826774673700612;-4.0877919470589905
phototourism/temple_nara_japan/images/65029389_2634251086.jpg,phototourism,temple_nara_japan,0.9994995107890965;-0.011962097458725517;-0.029285425671222654;0.015788101514790178;0.9908397037367374;0.13411717768225387;0.027412839745554172;-0.13451241475522815;0.9905326579642905,-2.127282818182536;-2.3035691090359403;-7.862021153251585
phototourism/temple_nara_japan/images/64154789_6512055049.jpg,phototourism,temple_nara_japan,0.8858353056739822;-0.0770281300700761;-0.4575614476760363;0.09815304019235559;0.9949161669091361;0.022534451930984887;0.45349949495283953;-0.06487286027869806;0.8888924119806514,5.010115737512839;0.6224477109504667;2.9617613894902033
phototourism/temple_nara_japan/images/54070226_8332262754.jpg,phototourism,temple_nara_japan,0.8673509643290804;-0.08085068952233006;-0.491086011490022;0.09731188224729125;0.9952216107888152;0.008021408380406096;0.48809087499245835;-0.05474588041743154;0.8710741566172289,5.199816922901014;0.5763251618887564;3.00192020655809
phototourism/temple_nara_japan/images/00421877_8740872476.jpg,phototourism,temple_nara_japan,0.9998284138584042;-0.014913658096510202;0.01098752217600494;0.010300024207153657;0.9405823892968838;0.33940930813090187;-0.01539650423699657;-0.3392378984529084;0.9405746094332625,-1.079767428970373;-0.7374059649298705;-1.1931470127868893
phototourism/temple_nara_japan/images/77041221_5097095826.jpg,phototourism,temple_nara_japan,0.9997210482603494;-0.022382173202062598;-0.007540821439407333;0.02175940665079785;0.9969873896009439;-0.07444913161952135;0.009184437240972832;0.07426428010455949;0.9971963010426373,-2.5074030556592724;-0.1712505171875011;-1.363967513993377
phototourism/temple_nara_japan/images/63255111_4800885683.jpg,phototourism,temple_nara_japan,0.9949418196891737;0.023128900528509883;0.09775392265243356;-0.023802920539796595;0.9997002242381181;0.005734337976826121;-0.09759198946313062;-0.008032161514725413;0.9951940956286013,-2.6902083700421864;0.27772976275534833;1.2475614639639738
phototourism/temple_nara_japan/images/86239778_55716303.jpg,phototourism,temple_nara_japan,0.998879998375689;-0.0052020992691963405;-0.04702857650596135;0.005326926848728724;0.9999826129612129;0.00252935280522281;0.04701460087389795;-0.0027770377128196037;0.9988903420126805,-1.9068071368347563;0.07840428162830045;0.18083881804125218
phototourism/temple_nara_japan/images/63590939_8740872952.jpg,phototourism,temple_nara_japan,0.9940445914650703;-0.03683663223080962;-0.10255931310677507;0.04646069263864903;0.9945730738617615;0.0930903044828195;0.09857359797926843;-0.09730089041246816;0.9903614403369926,-0.9453270688985572;-0.8918555843261134;-3.2315598794071474
phototourism/temple_nara_japan/images/08772544_12497395504.jpg,phototourism,temple_nara_japan,0.9063000098507089;-0.0443672794160134;-0.420299698622098;0.07270779961752698;0.9960154672239762;0.05164072932658921;0.4163338420299058;-0.07736105976410808;0.9059146750179023,5.263792892414418;0.4550658120108761;2.626983799420327
phototourism/temple_nara_japan/images/02065128_3730118439.jpg,phototourism,temple_nara_japan,0.9986812230028607;-0.009821749738121095;-0.050391944332326494;0.017872698157986387;0.9866450049699417;0.16190182466055578;0.04812880096225215;-0.16258895226904427;0.9855193814014975,-1.8293488200667611;-0.5849879534595497;-1.5604613236964238
phototourism/temple_nara_japan/images/72021578_408069430.jpg,phototourism,temple_nara_japan,0.9995490929760189;-0.007371365227749143;-0.02910796635797698;0.01372366347338844;0.9743753893538343;0.2245089345269649;0.02670714870006105;-0.22480716980613175;0.9740371987825054,-2.015676556375254;-0.9983185159311835;-2.03028805364841
phototourism/temple_nara_japan/images/30970803_9068814585.jpg,phototourism,temple_nara_japan,0.997742589877035;-0.012141632339121754;-0.06604774870961422;0.02321075502377332;0.9852551051859587;0.16950999544637996;0.06301575355967057;-0.17066035998188617;0.9833127967916211,-1.5243415706939016;-0.6480334965687087;-1.7475684261726054
phototourism/temple_nara_japan/images/78790518_4198965094.jpg,phototourism,temple_nara_japan,0.9993195424720351;0.003823125583669726;-0.03668563403096373;0.002940517982364044;0.9831900798581585;0.18256127799318;0.03676690614503358;-0.18254492756381713;0.9825098187973711,-2.0932088538173215;-1.2544195373451998;-3.575353929352976
phototourism/temple_nara_japan/images/74613966_8545920286.jpg,phototourism,temple_nara_japan,0.9327476177982594;0.012097029484982074;0.36032699506047516;0.006245966408420594;0.9987447296398544;-0.04969862090882338;-0.3604758929461124;0.048606860567758634;0.931501209720336,-6.389690259927275;0.05360874478623531;3.131741612719543
phototourism/temple_nara_japan/images/46845310_4529691647.jpg,phototourism,temple_nara_japan,0.9939522397863912;-0.01911011809434364;-0.10813763641783777;0.01925908592534896;0.9998144710598823;0.0003332695123077665;0.10811120493702889;-0.0024138860097461046;0.9941358762872385,-0.8592754760910071;-0.6652245683177268;-3.8008303451461654
phototourism/temple_nara_japan/images/48957649_12497410724.jpg,phototourism,temple_nara_japan,0.9982184081154581;-0.017510481442699514;-0.057038519783436076;0.02264229695122263;0.995629428559786;0.09060555929128582;0.05520268189330303;-0.09173562026475283;0.9942521007704374,-1.685756718269862;-0.5588835721815613;-1.9680787337250145
phototourism/temple_nara_japan/images/97261499_8340880903.jpg,phototourism,temple_nara_japan,0.9997015390210006;-0.01479855597403164;-0.019437994241337166;0.018846354920580257;0.9734378148079528;0.22817457265901786;0.015545024453191595;-0.22847280679109572;0.9734261804429488,-1.2147008416237208;-2.5765079734315246;-6.410579337312252
phototourism/temple_nara_japan/images/97498732_2711104490.jpg,phototourism,temple_nara_japan,0.8598748415371562;-0.055281863536070966;-0.5075028792582656;0.08360720941131346;0.9959465722579482;0.03317016343185859;0.5036120445599999;-0.07095308852772131;0.8610113633410852,5.936947559318553;0.5163171512894998;3.6746640668530044
phototourism/temple_nara_japan/images/57945633_3024590815.jpg,phototourism,temple_nara_japan,0.9986023859727159;-0.02004345067193175;-0.0489033211015452;0.023433442217778634;0.9972883963894923;0.06976193957095092;0.047372444684911794;-0.07081041245492656;0.9963642591806162,-2.2772251142947204;0.30203206800908483;1.0350050061735354
